phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
finalize,exact_store_sort,1000,128,8,16,contiguous,1,20261910,5598900,5.5989,1000,178606.512,135240,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,16,contiguous,1,20261910,23500,0.0235,1015,43191489.362,129305,1000,,,,
finalize,naive_full_recompute,1000,128,8,16,contiguous,1,20261910,6583500,6.5835,1000,151894.889,129305,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,exact_store_sort,1000,128,8,16,interleaved,1,20261910,158900,0.1589,1015,6387665.198,135384,1000,,,,
finalize,exact_store_sort,1000,128,8,16,interleaved,1,20261910,5631500,5.6315,1000,177572.583,135384,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,naive_full_recompute,1000,128,8,16,interleaved,1,20261910,19700,0.0197,1015,51522842.64,129305,1000,,,,
finalize,naive_full_recompute,1000,128,8,16,interleaved,1,20261910,6375500,6.3755,1000,156850.443,129305,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436]",54.52648618164113,2.086707473054577,37f54be7c9faa9f3
merge,compact_ordered,1000,128,64,1,contiguous,0,20261910,2100,0.0021,1000,476190476.19,290439,1000,,,,
finalize,compact_ordered,1000,128,64,1,contiguous,0,20261910,3450200,3.4502,1000,289838.27,290439,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,1,contiguous,0,20261910,1700,0.0017,1000,588235294.118,135032,1000,,,,
finalize,exact_store_sort,1000,128,64,1,contiguous,0,20261910,8850400,8.8504,1000,112989.243,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,1,contiguous,0,20261910,2900,0.0029,1000,344827586.207,129081,1000,,,,
finalize,naive_full_recompute,1000,128,64,1,contiguous,0,20261910,8958500,8.9585,1000,111625.83,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,1,interleaved,0,20261910,2700,0.0027,1000,370370370.37,135032,1000,,,,
finalize,exact_store_sort,1000,128,64,1,interleaved,0,20261910,7753800,7.7538,1000,128969.022,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,1,interleaved,0,20261910,1500,0.0015,1000,666666666.667,129081,1000,,,,
finalize,naive_full_recompute,1000,128,64,1,interleaved,0,20261910,7808600,7.8086,1000,128063.93,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,compact_ordered,1000,128,64,1,contiguous,1,20261910,2600,0.0026,1000,384615384.615,290439,1000,,,,
finalize,compact_ordered,1000,128,64,1,contiguous,1,20261910,3480200,3.4802,1000,287339.808,290439,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,1,contiguous,1,20261910,1400,0.0014,1000,714285714.286,135032,1000,,,,
finalize,exact_store_sort,1000,128,64,1,contiguous,1,20261910,10215800,10.2158,1000,97887.586,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,1,contiguous,1,20261910,1800,0.0018,1000,555555555.556,129081,1000,,,,
finalize,naive_full_recompute,1000,128,64,1,contiguous,1,20261910,8522200,8.5222,1000,117340.593,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,1,interleaved,1,20261910,2000,0.002,1000,500000000.0,135032,1000,,,,
finalize,exact_store_sort,1000,128,64,1,interleaved,1,20261910,7738700,7.7387,1000,129220.67,135032,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,1,interleaved,1,20261910,1600,0.0016,1000,625000000.0,129081,1000,,,,
finalize,naive_full_recompute,1000,128,64,1,interleaved,1,20261910,7650400,7.6504,1000,130712.12,129081,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,compact_ordered,1000,128,64,4,contiguous,0,20261910,29276100,29.2761,1003,34260.028,287511,1000,,,,
finalize,compact_ordered,1000,128,64,4,contiguous,0,20261910,3821300,3.8213,1000,261691.048,287511,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,4,contiguous,0,20261910,86200,0.0862,1003,11635730.858,135416,1000,,,,
finalize,exact_store_sort,1000,128,64,4,contiguous,0,20261910,7429300,7.4293,1000,134602.183,135416,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,4,contiguous,0,20261910,9900,0.0099,1003,101313131.313,128281,1000,,,,
finalize,naive_full_recompute,1000,128,64,4,contiguous,0,20261910,8887400,8.8874,1000,112518.847,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,4,interleaved,0,20261910,85600,0.0856,1003,11717289.72,135592,1000,,,,
finalize,exact_store_sort,1000,128,64,4,interleaved,0,20261910,8754500,8.7545,1000,114226.969,135592,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,4,interleaved,0,20261910,13200,0.0132,1003,75984848.485,128281,1000,,,,
finalize,naive_full_recompute,1000,128,64,4,interleaved,0,20261910,7541600,7.5416,1000,132597.857,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,compact_ordered,1000,128,64,4,contiguous,1,20261910,28728000,28.728,1003,34913.673,287511,1000,,,,
finalize,compact_ordered,1000,128,64,4,contiguous,1,20261910,3416800,3.4168,1000,292671.506,287511,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,4,contiguous,1,20261910,84900,0.0849,1003,11813898.704,135416,1000,,,,
finalize,exact_store_sort,1000,128,64,4,contiguous,1,20261910,7100500,7.1005,1000,140835.152,135416,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,4,contiguous,1,20261910,10000,0.01,1003,100300000.0,128281,1000,,,,
finalize,naive_full_recompute,1000,128,64,4,contiguous,1,20261910,7807600,7.8076,1000,128080.332,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,4,interleaved,1,20261910,86100,0.0861,1003,11649245.064,135592,1000,,,,
finalize,exact_store_sort,1000,128,64,4,interleaved,1,20261910,7689900,7.6899,1000,130040.703,135592,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,4,interleaved,1,20261910,11700,0.0117,1003,85726495.726,128281,1000,,,,
finalize,naive_full_recompute,1000,128,64,4,interleaved,1,20261910,7890900,7.8909,1000,126728.257,128281,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,compact_ordered,1000,128,64,16,contiguous,0,20261910,58484900,58.4849,1015,17354.907,287495,1000,,,,
finalize,compact_ordered,1000,128,64,16,contiguous,0,20261910,3734900,3.7349,1000,267744.786,287495,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,exact_store_sort,1000,128,64,16,contiguous,0,20261910,160400,0.1604,1015,6327930.175,135240,1000,,,,
finalize,exact_store_sort,1000,128,64,16,contiguous,0,20261910,7838500,7.8385,1000,127575.429,135240,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
merge,naive_full_recompute,1000,128,64,16,contiguous,0,20261910,28000,0.028,1015,36250000.0,129305,1000,,,,
finalize,naive_full_recompute,1000,128,64,16,contiguous,0,20261910,7820700,7.8207,1000,127865.792,129305,1000,"[-0.1639305098382846, -0.12294805263762999, -0.07115019682915089, -0.06683592796873657, -0.0120083516666772, -0.02790309787598093, -0.04131333829283722, 0.012654437252231436, -0.008058814268832641, 0.0017840700441946486, 4.2374478662823514e-05, -0.00033259239695896525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.595487037276705,2.086707473054577,075ac9b386d46fa0
